smiles,n_conformers,corrected_smiles
C#C[C@@H](CCC)NC=O,20,C#C[C@@H](CCC)NC=O
C#C[C@@H]1C=C[C@@H](O)CC1,6,C#C[C@@H]1C=C[C@@H](O)CC1
C#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,2,C#C[C@@H]1C=C[C@@H]2O[C@@H]2C1
C#C[C@@H]1CC(=O)O[C@@H]1C,2,C#C[C@@H]1CC(=O)O[C@@H]1C
C#C[C@@H]1C[C@@H]1CCCO,71,C#C[C@@H]1C[C@@H]1CCCO
C#C[C@@H]1C[C@@]1(O)CC#N,6,C#C[C@@H]1C[C@@]1(O)CC#N
C#C[C@@H]1C[C@H](O)C[C@@H]1C,10,C#C[C@@H]1C[C@H](O)C[C@@H]1C
C#C[C@@H]1C[C@]12C[C@H](C)C2,1,C#C[C@@H]1C[C@]12C[C@H](C)C2
C#C[C@@H]1NC(=O)C1(C)C,1,C#C[C@@H]1NC(=O)C1(C)C
C#C[C@@H]1NC[C@@]1(C)C#N,2,C#C[C@@H]1NC[C@@]1(C)C#N
C#C[C@@H]1O[C@@H]2C[C@H]1C2=O,1,C#C[C@@H]1O[C@@H]2C[C@H]1C2=O
C#C[C@@H]1[C@@H]2C[C@H]1O2,1,C#C[C@@H]1[C@@H]2C[C@H]1O2
C#C[C@@H]1[C@@H]2OC(=O)O[C@@H]21,1,C#C[C@@H]1[C@@H]2OC(=O)O[C@@H]21
C#C[C@@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[C@@H]23,3,C#C[C@@H]1[C@H]2[C@@H](O)[C@H]3[C@@H]1[C@@H]23
C#C[C@@](C)(O)C1CC1,12,C#C[C@@](C)(O)C1CC1
C#C[C@@](N)(C#N)CCC,33,C#C[C@@](N)(C#N)CCC
C#C[C@@]1(C#N)N[C@H]1C#N,3,C#C[C@@]1(C#N)N[C@H]1C#N
C#C[C@@]1(C)[C@H]2C[C@]1(C)C2,2,C#C[C@@]1(C)[C@H]2C[C@]1(C)C2
C#C[C@@]1(CC=O)C[C@@H]1C,9,C#C[C@@]1(CC=O)C[C@@H]1C
C#C[C@@]12C(=O)N[C@@H]1[C@@H]2O,3,C#C[C@@]12C(=O)N[C@@H]1[C@@H]2O
C#C[C@@]12CCC(=O)[C@@H]1C2,1,C#C[C@@]12CCC(=O)[C@@H]1C2
C#C[C@@]12COC(=O)[C@@H]1O2,1,C#C[C@@]12COC(=O)[C@@H]1O2
C#C[C@@]12C[C@@H](O1)[C@@H]2CO,10,C#C[C@@]12C[C@@H](O1)[C@@H]2CO
C#C[C@H](C)c1cnoc1,4,C#C[C@H](C)c1cnoc1
C#C[C@H](C=O)CCC,26,C#C[C@H](C=O)CCC
C#C[C@H](O)[C@H](O)CC,63,C#C[C@H](O)[C@H](O)CC
C#C[C@H](O)[C@H]1[C@@H](C)[C@H]1C,9,C#C[C@H](O)[C@H]1[C@@H](C)[C@H]1C
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,1,C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2
C#C[C@H]1CN2C[C@@]12C#N,1,C#C[C@H]1CN2C[C@@]12C#N
C#C[C@H]1C[C@H]1C#C,1,C#C[C@H]1C[C@H]1C#C
C#C[C@H]1C[C@H]1C1CC1,3,C#C[C@H]1C[C@H]1C1CC1
C#C[C@H]1[C@@H](C)C[C@H]2CN21,2,C#C[C@H]1[C@@H](C)C[C@H]2CN21
C#C[C@H]1[C@@H](O)CC12CC2,1,C#C[C@H]1[C@@H](O)CC12CC2
C#C[C@](O)(CC)C(C)=O,22,C#C[C@](O)(CC)C(C)=O
C#C[C@]1(C)C[C@H]1CC=O,10,C#C[C@]1(C)C[C@H]1CC=O
C#C[C@]1(C)[C@@H](O)[C@H]2CN21,3,C#C[C@]1(C)[C@@H](O)[C@H]2CN21
C#C[C@]1(CCC)C[C@H]1C,7,C#C[C@]1(CCC)C[C@H]1C
C#C[C@]1(CO)C[C@H]1C#N,8,C#C[C@]1(CO)C[C@H]1C#N
C#C[C@]1(O)C=C[C@H]2N[C@H]21,1,C#C[C@]1(O)C=C[C@H]2N[C@H]21
C#C[C@]1(O)[C@@H](N)[C@H]1C#N,4,C#C[C@]1(O)[C@@H](N)[C@H]1C#N
C#C[C@]1(OC)C[C@@H](C)C1,2,C#C[C@]1(OC)C[C@@H](C)C1
C#C[C@]12CC(=O)CN1C2,1,C#C[C@]12CC(=O)CN1C2
C#C[C@]12CN[C@H]1[C@H]2C#N,2,C#C[C@]12CN[C@H]1[C@H]2C#N
C#C[C@]12C[C@@H](C)C[C@H]1C2,2,C#C[C@]12C[C@@H](C)C[C@H]1C2
C#C[C@]12C[C@@]1(C)[C@@H]1CN12,1,C#C[C@]12C[C@@]1(C)[C@@H]1CN12
C#C[C@]12C[C@]3(CO3)[C@H]1N2,1,C#C[C@]12C[C@]3(CO3)[C@H]1N2
C#C[C@]12O[C@@H]3[C@@H](C)[C@H]1[C@@H]32,1,C#C[C@]12O[C@@H]3[C@@H](C)[C@H]1[C@@H]32
C#C[C]([NH])O[C@H](C)C#C,6,[H]/N=C(\C#C)O[C@H](C)C#C
C#Cc1cc(CO)c[nH]1,6,C#Cc1cc(CO)c[nH]1
C#Cc1ccc(CO)o1,4,C#Cc1ccc(CO)o1
C#Cc1cccc(C)n1,2,C#Cc1cccc(C)n1
C#Cc1ncc(N)n1C,1,C#Cc1ncc(N)n1C
C#Cc1ncn[nH]c1=O,1,C#Cc1ncn[nH]c1=O
C#Cc1nocc1CO,5,C#Cc1nocc1CO
C#Cc1nonc1C#N,1,C#Cc1nonc1C#N
C1=C(CC2CC2)CCC1,11,C1=C(CC2CC2)CCC1
C1=C2CC[C@]23O[C@@H]3CC1,1,C1=C2CC[C@]23O[C@@H]3CC1
C1=C2C[C@@H]3C[C@@H]3[C@@H]2OC1,1,C1=C2C[C@@H]3C[C@@H]3[C@@H]2OC1
C1=CCN=COCC=C1,4,C1=CCN=COCC=C1
C1=C[C@@H]2[C@H](C1)C21CCC1,1,C1=C[C@@H]2[C@H](C1)C21CCC1
C1=C[C@@]23C[C@@H]2C[C@@H](C1)O3,1,C1=C[C@@]23C[C@@H]2C[C@@H](C1)O3
C1=C[C@H]2C=C[C@@H]1O2,1,C1=C[C@H]2C=C[C@@H]1O2
C1=C[C@H]2C[C@]23CC[C@H]1C3,1,C1=C[C@H]2C[C@]23CC[C@H]1C3
C1=C[C@H]2[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,1,C1=C[C@H]2[C@H]3C[C@@H]1[C@@H]1[C@H]3N21
C1=Cc2c[nH]cc2C1,1,C1=Cc2c[nH]cc2C1
C1=Cc2cn[nH]c2NC1,1,C1=Cc2cn[nH]c2NC1
C1=NC2(CCO1)COC2,1,C1=NC2(CCO1)COC2
C1=NCCN=COCO1,4,C1=NCCN=COCO1
C1=NCCO[C@@H]2C[C@@H]2O1,1,C1=NCCO[C@@H]2C[C@@H]2O1
C1=Nc2cocc2CO1,1,C1=Nc2cocc2CO1
C1CC(CC[C@H]2CO2)C1,39,C1CC(CC[C@H]2CO2)C1
C1CC12CC[C@]1(CO1)C2,2,C1CC12CC[C@]1(CO1)C2
C1CC[C@H]2CO[C@@H](C1)C2,2,C1CC[C@H]2CO[C@@H](C1)C2
C1COC[C@@H]([C@H]2CO2)C1,15,C1COC[C@@H]([C@H]2CO2)C1
C1COc2nonc2N1,1,C1COc2nonc2N1
C1C[C@@H]2[C@@H]3C[C@H]1C[C@@H]32,1,C1C[C@@H]2[C@@H]3C[C@H]1C[C@@H]32
C1C[C@@H]2[C@H]3C[C@H](C3)[C@H]12,1,C1C[C@@H]2[C@H]3C[C@H](C3)[C@H]12
C1C[C@@]23CO[C@@H]2C[C@@H]1C3,1,C1C[C@@]23CO[C@@H]2C[C@@H]1C3
C1C[C@H]2CO[C@@H](C1)O2,2,C1C[C@H]2CO[C@@H](C1)O2
C1C[C@H]2[C@@H]3O[C@H]2CO[C@H]13,1,C1C[C@H]2[C@@H]3O[C@H]2CO[C@H]13
C1C[C@H]2[C@H]3C[N][C](O1)N23,1,C1C[C@H]2[C@H]3CN=C(O1)N23
C1C[C@H]2[C@H]3[C@@H]4O[C@H]3[C@]24C1,1,C1C[C@H]2[C@H]3[C@@H]4O[C@H]3[C@]24C1
C1C[C@]23C[C@@H]4C[C@H]2N4[C@H]13,1,C1C[C@]23C[C@@H]4C[C@H]2N4[C@H]13
C1C[C@]23C[C@H](C2)[C@@H]2[C@H]1[C@@H]23,1,C1C[C@]23C[C@H](C2)[C@@H]2[C@H]1[C@@H]23
C1N[C@@]12C[C@@H]1[C@H]3[C@@H]1O[C@H]32,1,C1N[C@@]12C[C@@H]1[C@H]3[C@@H]1O[C@H]32
C1N[C@@]12[C@H]1CO[C@@H]2OC1,1,C1N[C@@]12[C@H]1CO[C@@H]2OC1
C1OC[C@@H]2[C@@H]3C[C@H]1[C@H]23,2,C1OC[C@@H]2[C@@H]3C[C@H]1[C@H]23
C1OC[C@H]2[C@H]3C[N][C]1N32,1,C1OC[C@H]2[C@H]3CN=C1N32
C1O[C@H]2C[C@@H](O1)[C@@H]1N[C@H]21,4,C1O[C@H]2C[C@@H](O1)[C@@H]1N[C@H]21
C1O[C@H]2[C@H]3[C@@H]4O[C@H]3[C@]24O1,1,C1O[C@H]2[C@H]3[C@@H]4O[C@H]3[C@]24O1
C1[C@@H]2N3[C@H]4[C@@H]3[C@@]23CO[C@]143,1,C1[C@@H]2N3[C@H]4[C@@H]3[C@@]23CO[C@]143
C1[C@@H]2O[C@H]3[C@H]4O[C@@H]2[C@H]4[C@@H]13,1,C1[C@@H]2O[C@H]3[C@H]4O[C@@H]2[C@H]4[C@@H]13
C1[C@@H]2[C@H]3O[C@@H]2[C@H]2[C@@H]1[C@@H]32,1,C1[C@@H]2[C@H]3O[C@@H]2[C@H]2[C@@H]1[C@@H]32
C1[C@H]2C[C@]34CC[C@]3(C4)[C@@H]12,1,C1[C@H]2C[C@]34CC[C@]3(C4)[C@@H]12
C1[C@H]2C[C@]34C[C@H]([C@H]3O2)N14,1,C1[C@H]2C[C@]34C[C@H]([C@H]3O2)N14
C1[C@H]2[C@@H]3N[C@@H]3[C@@H]1[C@@]21CO1,2,C1[C@H]2[C@@H]3N[C@@H]3[C@@H]1[C@@]21CO1
C=C1C(=O)C=NN1C.N,350,C=C1C(=O)C=NN1C.N
CC#CCC,1,CC#CCC
CC#CC[C@H]1COC=N1,3,CC#CC[C@H]1COC=N1
CC#CCc1cnoc1,5,CC#CCc1cnoc1
CC#C[C@H](N)C(=O)NC,9,CC#C[C@H](N)C(=O)NC
CC#C[C@H]1CO1,1,CC#C[C@H]1CO1
CC#C[C@H]1NC12COC2,1,CC#C[C@H]1NC12COC2
CC#C[C@H]1N[C@@H](C)C1=O,2,CC#C[C@H]1N[C@@H](C)C1=O
CC#C[C@]12C[C@H](CO1)C2,1,CC#C[C@]12C[C@H](CO1)C2
CC#Cc1[nH]cnc1N,1,CC#Cc1[nH]cnc1N
CC(=N)N(C=O)CCO,17,[H]/N=C(\C)N(C=O)CCO
CC(=N)Nc1cnno1,5,[H]/N=C(\C)Nc1cnno1
CC(=NO)[C@H]1C[C@H](C)C1,14,CC(=NO)[C@H]1C[C@H](C)C1
CC(=NO)[C@H]1[C@H]2CC[C@H]21,3,CC(=NO)[C@H]1[C@H]2CC[C@H]21
CC(=O)C(=O)C1CC1,2,CC(=O)C(=O)C1CC1
CC(=O)C(=O)C[C@@H](C)O,46,CC(=O)C(=O)C[C@@H](C)O
CC(=O)C1(O)CN(C)C1,11,CC(=O)C1(O)CN(C)C1
CC(=O)CC1=NCCO1,10,CC(=O)CC1=NCCO1
CC(=O)CC[C@@H]1CN1C,40,CC(=O)CC[C@@H]1CN1C
CC(=O)COC[C@H]1CN1,97,CC(=O)COC[C@H]1CN1
CC(=O)N(C=N)C(C)=O,4,[H]/N=C/N(C(C)=O)C(C)=O
CC(=O)NC(=O)CC=O,9,CC(=O)NC(=O)CC=O
CC(=O)OC[C@@H](O)C=O,41,CC(=O)OC[C@@H](O)C=O
CC(=O)O[C@H](C)[C@@H](C)O,37,CC(=O)O[C@H](C)[C@@H](C)O
CC(=O)O[C@H]1[C@H]2CC[C@H]21,2,CC(=O)O[C@H]1[C@H]2CC[C@H]21
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,5,CC(=O)[C@@]1(C)C[C@H]2C[C@H]21
CC(=O)[C@H]1[C@H]2CN=CN21,4,CC(=O)[C@H]1[C@H]2CN=CN21
CC(=O)c1[nH]ncc1N,2,CC(=O)c1[nH]ncc1N
CC(C)(C#N)C[C@H]1CO1,10,CC(C)(C#N)C[C@H]1CO1
CC(C)(C)[C@@]1(CO)CO1,12,CC(C)(C)[C@@]1(CO)CO1
CC(C)(C)[C@H]1CCC1=O,1,CC(C)(C)[C@H]1CCC1=O
CC(C)(C=O)NCC#N,27,CC(C)(C=O)NCC#N
CC(C)(CO)[C@@]1(C)CO1,31,CC(C)(CO)[C@@]1(C)CO1
CC(C)(O)C1(C)COC1,8,CC(C)(O)C1(C)COC1
CC(C)C(C)(C)NC=O,7,CC(C)C(C)(C)NC=O
CC(C)CC[C@@]1(C)CO1,41,CC(C)CC[C@@]1(C)CO1
CC(C)CN(C)C(N)=O,8,CC(C)CN(C)C(N)=O
CC(C)CN1C[C@H]1CO,125,CC(C)CN1C[C@H]1CO
CC(C)COCCC=O,167,CC(C)COCCC=O
CC(C)C[C@H]1COCO1,26,CC(C)C[C@H]1COCO1
CC(C)O[C@@H](C)[C@@H](C)O,78,CC(C)O[C@@H](C)[C@@H](C)O
CC(C)Oc1cnno1,5,CC(C)Oc1cnno1
CC(C)[C@@H](C)OCCO,231,CC(C)[C@@H](C)OCCO
CC(C)[C@@H](N)CC(=O)O,21,CC(C)[C@@H](N)CC(=O)O
CC(C)[C@@]1(C#N)C[C@H]1C,3,CC(C)[C@@]1(C#N)C[C@H]1C
CC(C)[C@H]1C[C@@](C)(O)C1,3,CC(C)[C@H]1C[C@@](C)(O)C1
CC(C)[C@H]1[C@H]2C[C@H]2[C@H]1C,5,CC(C)[C@H]1[C@H]2C[C@H]2[C@H]1C
CC(C)[C]([NH])OCC=O,23,[H]/N=C(\OCC=O)[C@@H](C)C
CC(C)c1nc[nH]n1,2,CC(C)c1nc[nH]n1
CC(C)c1ncc(O)[nH]1,6,CC(C)c1ncc(O)[nH]1
CC(C)c1nccn1C,5,CC(C)c1nccn1C
CC1(C)CN1[C@H]1C[C@H]1O,5,CC1(C)CN1[C@H]1C[C@H]1O
CC1(C)CNC(=O)C1=O,1,CC1(C)CNC(=O)C1=O
CC1(C)CO[C@]1(C)CO,7,CC1(C)CO[C@]1(C)CO
CC1(C)N2C[C@H]2C12CC2,1,CC1(C)N2C[C@H]2C12CC2
CC1(C)OCC[C]([NH])O1,2,[H]/N=C1/CCO[C@@](C)(C)O1
CC1(C)OC[C@H]1C=O,2,CC1(C)OC[C@H]1C=O
CC1(C)O[C@@]2(C)CC[C@@H]12,1,CC1(C)O[C@@]2(C)CC[C@@H]12
CC1(C)[C@H](C=O)[C@@H]2N[C@@H]21,2,CC1(C)[C@H](C=O)[C@@H]2N[C@@H]21
CC1(C)[C@H]2CC(=O)[C@@H]1O2,1,CC1(C)[C@H]2CC(=O)[C@@H]1O2
CC1(C)[C@H]2N[C@H]2[C@H]2CN21,1,CC1(C)[C@H]2N[C@H]2[C@H]2CN21
CC1(CC=O)CC(=O)C1,8,CC1(CC=O)CC(=O)C1
CC1(CO)CC=CC1,7,CC1(CO)CC=CC1
CC1(OC=O)CC(=O)C1,5,CC1(OC=O)CC(=O)C1
CC1([C@H]2[C@H]3CCN23)CC1,2,CC1([C@H]2[C@H]3CCN23)CC1
CC1=C(C#N)CC(=O)N1,2,CC1=C(C#N)CC(=O)N1
CC1=C(C)COCOC1,10,CC1=C(C)COCOC1
CC1=C(C)N(C)C(=O)C1,4,CC1=C(C)N(C)C(=O)C1
CC1=C(C)[C@H](C#N)OC1,2,CC1=C(C)[C@H](C#N)OC1
CC1=C(C)[C@H]2C[C@@H]1[C@@H]2O,4,CC1=C(C)[C@H]2C[C@@H]1[C@@H]2O
CC1=C(O)[N]C=C([NH])O1,1,[H]/N=c1\cnc(O)c(C)o1
CC1=C([NH])C=NN[C@H]1N,1,[H]/N=c1\cn[nH]c(N)c1C
CC1=C2COC[C@H]2CC1,1,CC1=C2COC[C@H]2CC1
CC1=CC(=O)OC1,1,CC1=CC(=O)OC1
CC1=CC=CC(=O)CC1,1,CC1=CC=CC(=O)CC1
CC1=CCOC(=O)OC1,3,CC1=CCOC(=O)OC1
CC1=CCOCC1=NO,2,CC1=CCOCC1=NO
CC1=CCO[C@@]2(C)C[C@@H]12,2,CC1=CCO[C@@]2(C)C[C@@H]12
CC1=CC[C@@H]2C[C@H]1C2=O,1,CC1=CC[C@@H]2C[C@H]1C2=O
CC1=CC[C@@](C)(CO)C1,19,CC1=CC[C@@](C)(CO)C1
CC1=CC[C@H]2OC[C@@]12C,1,CC1=CC[C@H]2OC[C@@]12C
CC1=C[C@@H]2C[C@H](C=C1)O2,1,CC1=C[C@@H]2C[C@H](C=C1)O2
CC1=C[C@H](C)N(C=O)C1,2,CC1=C[C@H](C)N(C=O)C1
CC1=C[C@H](C)[C@]2(CO2)C1,1,CC1=C[C@H](C)[C@]2(CO2)C1
CC1=C[C@H]2C[C@H]2C1=O,1,CC1=C[C@H]2C[C@H]2C1=O
CC1=C[C@H]2C[C@H]3C[C@@H]1[C@@H]23,1,CC1=C[C@H]2C[C@H]3C[C@@H]1[C@@H]23
CC1=C[C@H]2N[C@@]2(C)C1=O,2,CC1=C[C@H]2N[C@@]2(C)C1=O
CC1=C[C@H]2[C@H]3C=C[C@@H]1N23,1,CC1=C[C@H]2[C@H]3C=C[C@@H]1N23
CC1=NCC(=O)OCO1,1,CC1=NCC(=O)OCO1
CC1=NCCC(=O)O1,1,CC1=NCCC(=O)O1
CC1=NC[C@@]2(O)C[C@H]2O1,3,CC1=NC[C@@]2(O)C[C@H]2O1
CC1=N[C@@]2(C)[C@@H](C)[C@H]2O1,1,CC1=N[C@@]2(C)[C@@H](C)[C@H]2O1
CC1=N[C@@]2(CO1)C[C@@H]2C,2,CC1=N[C@@]2(CO1)C[C@@H]2C
CC1=N[C@H](C=O)CCO1,5,CC1=N[C@H](C=O)CCO1
CC1CN([C@@H](C)C#N)C1,6,CC1CN([C@@H](C)C#N)C1
CCC#CC(C)C,9,CCC#CC(C)C
CCC#CC(C=O)C=O,43,CCC#CC(C=O)C=O
CCC#CCCNC=O,103,CCC#CCCNC=O
CCC#C[C@@H](C)C=O,110,CCC#C[C@@H](C)C=O
CCC(=O)C(C)C,12,CCC(=O)C(C)C
CCC(=O)NCC(C)=O,49,CCC(=O)NCC(C)=O
CCC(=O)N[C@H]1C[C@H]1C,23,CCC(=O)N[C@H]1C[C@H]1C
CCC(=O)c1cocn1,7,CCC(=O)c1cocn1
CCC(C)(C)OC(C)=O,6,CCC(C)(C)OC(C)=O
CCC(C)CC,8,CCC(C)CC
CCC(CC)CC(C)C,71,CCC(CC)CC(C)C
CCC1(CC)C=CCO1,7,CCC1(CC)C=CCO1
CCC1=CNC(=O)[C@H]1C,5,CCC1=CNC(=O)[C@H]1C
CCC1=C[C@@](C)(O)CC1,12,CCC1=C[C@@](C)(O)CC1
CCC1=NOC([NH])=C[CH]1,3,[H]/N=c1/ccc(CC)no1
CCC1=N[C@@H](CO)CO1,31,CCC1=N[C@@H](CO)CO1
CCCC(=N)NC(C)=O,12,[H]/N=C(/CCC)NC(C)=O
CCCCCC(C)=O,101,CCCCCC(C)=O
CCCCCC1CC1,106,CCCCCC1CC1
CCCCC[C@H]1CO1,142,CCCCC[C@H]1CO1
CCCC[C@H](C#N)NC,159,CCCC[C@H](C#N)NC
CCCC[C@H]1[C@@H](C)[C@H]1C,12,CCCC[C@H]1[C@@H](C)[C@H]1C
CCCO[C@H]1CC[C@H]1O,40,CCCO[C@H]1CC[C@H]1O
CCCO[C@H]1C[C@@H](C)C1,39,CCCO[C@H]1C[C@@H](C)C1
CCC[C@@H](C)C(C)=NO,59,CCC[C@@H](C)C(C)=NO
CCC[C@@H]1C(=O)[C@@H]2N[C@H]12,9,CCC[C@@H]1C(=O)[C@@H]2N[C@H]12
CCC[C@@]1(C)C[C@H]2N[C@H]21,18,CCC[C@@]1(C)C[C@H]2N[C@H]21
CCC[C@@]1(C=O)CO1,23,CCC[C@@]1(C=O)CO1
CCC[C@@]1(O)C[C@H]1C,21,CCC[C@@]1(O)C[C@H]1C
CCC[C@H]1CC[C@H]2O[C@@H]12,18,CCC[C@H]1CC[C@H]2O[C@@H]12
CCC[C@H]1C[C@H](C#N)C1,7,CCC[C@H]1C[C@H](C#N)C1
CCC[C@H]1O[C@H]2CC[C@H]21,9,CCC[C@H]1O[C@H]2CC[C@H]21
CCN(C)[C@H]1CNC1=O,19,CCN(C)[C@H]1CNC1=O
CCN(CC)C(C)=O,5,CCN(CC)C(C)=O
CCN(CC=O)CCO,321,CCN(CC=O)CCO
CCN1CCCCC1=O,4,CCN1CCCCC1=O
CCN1C[C@@]12C[C@H]1O[C@H]12,7,CCN1C[C@@]12C[C@H]1O[C@H]12
CCN1[C@@H](C)C(=O)[C@H]1C,4,CCN1[C@@H](C)C(=O)[C@H]1C
CCN1[C@H]2C[C@@H](O)[C@H]21,12,CCN1[C@H]2C[C@@H](O)[C@H]21
CCN1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,5,CCN1[C@H]2[C@@H](O)[C@@H]1[C@H]2O
CCNC(=N)C(=O)NC,6,[H]/N=C(/NCC)C(=O)NC
CCNC(=O)NC=O,1,CCNC(=O)NC=O
CCNC1(C(=O)O)CC1,24,CCNC1(C(=O)O)CC1
CCNc1c[nH]cn1,6,CCNc1c[nH]cn1
CCNc1nn[nH]n1,6,CCNc1nn[nH]n1
CCOC(=O)CNC,114,CCOC(=O)CNC
CCOC(=O)[C@@H](N)C#N,25,CCOC(=O)[C@@H](N)C#N
CCOCCC1(O)CC1,173,CCOCCC1(O)CC1
CCOCC[C@@H](O)C=O,184,CCOCC[C@@H](O)C=O
CCOCC[C@H]1C[C@H]1O,236,CCOCC[C@H]1C[C@H]1O
CCOC[C@H]1C[C@H]1C#N,34,CCOC[C@H]1C[C@H]1C#N
CCO[C@H]1CCOC1,30,CCO[C@H]1CCOC1
CCO[C@H]1CC[C@H]1O,17,CCO[C@H]1CC[C@H]1O
CCO[C@H]1C[C@@H]2C[C@H]1O2,15,CCO[C@H]1C[C@@H]2C[C@H]1O2
CCO[C@H]1C[C@H]2C[C@@]12C,13,CCO[C@H]1C[C@H]2C[C@@]12C
CCO[C@H]1[C@H]2C[C@H]2[C@H]1O,13,CCO[C@H]1[C@H]2C[C@H]2[C@H]1O
CCO[C]1CC[C@H](C)[N]1,8,CCOC1=N[C@@H](C)CC1
CCOc1n[nH]c(=O)[nH]1,5,CCOc1n[nH]c(=O)[nH]1
CC[C@@H](C#N)C(C)(C)O,39,CC[C@@H](C#N)C(C)(C)O
CC[C@@H](C)C#N,3,CC[C@@H](C)C#N
CC[C@@H](C)C1CC(=O)C1,13,CC[C@@H](C)C1CC(=O)C1
CC[C@@H](CO)CN1CC1,142,CC[C@@H](CO)CN1CC1
CC[C@@H](NC=O)C(C)=O,23,CC[C@@H](NC=O)C(C)=O
CC[C@@H](O)C1CC(=O)C1,34,CC[C@@H](O)C1CC(=O)C1
CC[C@@H](O)C[C@@H](C)OC,195,CC[C@@H](O)C[C@@H](C)OC
CC[C@@H](O)[C@@H](O)[C@H]1CN1,140,CC[C@@H](O)[C@@H](O)[C@H]1CN1
CC[C@@H](O)[C@@]1(C=O)CN1,38,CC[C@@H](O)[C@@]1(C=O)CN1
CC[C@@H]1C(=O)O[C@H]1C#N,3,CC[C@@H]1C(=O)O[C@H]1C#N
CC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@H]23,3,CC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@H]23
CC[C@@H]1[C@@H]2[C@H](C)C=C[C@@H]21,3,CC[C@@H]1[C@@H]2[C@H](C)C=C[C@@H]21
CC[C@@H]1[C@H](O)[C@]2(O)C[C@H]12,18,CC[C@@H]1[C@H](O)[C@]2(O)C[C@H]12
CC[C@@H]1[C]([NH])O[C@H]1C#N,3,[H]/N=C1\O[C@@H](C#N)[C@@H]1CC
CC[C@@](C)(COC)OC,74,CC[C@@](C)(COC)OC
CC[C@@]1(C#N)CN1,3,CC[C@@]1(C#N)CN1
CC[C@@]1(C#N)C[C@H]1OC,6,CC[C@@]1(C#N)C[C@H]1OC
CC[C@@]1(C#N)N[C@H]1C,2,CC[C@@]1(C#N)N[C@H]1C
CC[C@@]1(C)CCNC1=O,7,CC[C@@]1(C)CCNC1=O
CC[C@@]1(C)O[C@H]1CO,26,CC[C@@]1(C)O[C@H]1CO
