smiles,n_conformers
C[C@H](C)C(=O)NNc1ccccc1,8
C[C@H](C)C(=O)Nc1ccc(-c2nc3cccnc3o2)cc1,8
C[C@H](C)C(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1,45
C[C@@H](C)[C@H](C(=O)O)N1CCS(=O)(=O)CC1,58
C[C@H](C)[C@H](C)NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl,167
C[C@@H](C)CC(=O)N[C@H](Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,50
CC(C)CCNC(=O)CCSCCC(=O)NCC[C@@H](C)C,1096
CC(C)CSc1nc(O)c(CC[C@@H](C)C)c(=O)[nH]1,162
CC(C)CN(C[C@@H](C)C)S(=O)(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1,751
CC(C)CSC1=NSC2=NC(=O)/C(=C\c3coc4ccccc4c3=O)C(=N)N12,9
C[C@@H](C)Cc1nnc(NC(=O)CCNC(=O)c2ccco2)s1,129
C[C@H](C)N1C(=O)[C@@](O)([C@@H]2COC(C)(C)CC2=O)c2ccccc21,26
C[C@H](C)N1C(=O)C[C@]2(CC[N@H+](CCOC(=O)C(O)(c3ccccc3)c3ccccc3)CC2)C1=O,130
C[C@H](C)N1C(=O)CC[C@@H]1C(=O)NCc1ccc(F)cc1Cl,60
C[C@@H](C)NC(=O)C(=O)NNC(=O)CCc1ccccc1,30
C[C@@H](C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C(C)(C)O2,88
C[C@H](C)NC(=O)c1cccc(Cn2cc(Cl)cn2)c1,79
C[C@H](C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@@H]3O)CC1)c1ccc(Cl)cc1,530
C[C@H](C)OC(=O)[C@H](C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,209
C[C@@H](C)Oc1cccc(C(=O)[C@H]2CCCN(C(=O)c3ccccn3)C2)c1,81
C[C@@H](C)Sc1nnc(NC(=O)c2ccco2)s1,9
C[C@H](C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,53
C[C@H](C)[C@H](NC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O)C(=O)Nc1ccccc1F,45
C[C@H](C)c1ccc(NC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,131
C[C@H](C)c1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,88
C[C@@H](C)c1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(F)cc1,3
C[C@H](C)n1cc(C(=O)c2ccccc2O)cc(C#N)c1=O,4
C[C@H](CNS(=O)(=O)c1ccc(Br)cc1)CN(C)C,126
C[C@@H](NC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)c1ccccc1,33
C[C@@H](OC(=O)CNS(=O)(=O)/C=C/c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,100
C[C@@H](OC(=O)c1ccccc1NCc1ccco1)C(=O)Nc1ncc(Cl)cc1Cl,100
C[C@H](OC(=O)c1nsc(Cl)c1Cl)C(=O)NC1CCCCC1,63
C[C@@H](Oc1ccc(/C=N/NC(=O)Cc2cccc3ccccc23)cc1)C(=O)O,172
C[C@@H](Oc1ccccc1)c1nnc(SCC(=O)NC2CC2)n1C,50
C[C@@H]([NH2+]CCc1ccc(S(N)(=O)=O)cc1)C(=O)NCCc1ccc(F)cc1,41
C[C@@H](c1ccccc1)n1cc(C(=O)NCCN2CCOCC2)nn1,179
C[C@@]1(C)CC(=O)C(/C=N/CCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,38
C[C@@]1(C)CC(=O)C2=C(C1)N=C1SCCC(=O)N1[C@H]2c1ccccc1,4
C[C@@]1(C)CC(=O)C=C(Nc2ccc(O)c(C(=O)O)c2)C1,16
C[C@]1(C)CC(=O)C[C@H]([C@@]2(O)C(=O)N(Cc3ccccc3)c3ccccc32)O1,74
CC1(C)CC(=O)N(c2ccc(C#N)cc2)C(=O)C1,3
C[C@]1(C)CC(=O)c2c(nc3[nH]c(=O)[nH]c(=O)c3c2-c2ccc(Br)cc2)C1,2
C[C@@]1(C)C[C@H]([C@H](CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,124
CC1(C)CC(N2CN([C@H]3CC(C)(C)N[C@@](C)(C)C3)CCC2=O)CC(C)(C)N1,131
C[C@@]1(C)C[C@H]2C[C@](C)(CN2C(=O)CN2C(=O)c3ccccc3C2=O)C1,10
C[C@]1(C)CSC(Nc2ccc(F)c(Cl)c2)=N1,4
C[C@]1(C)Cc2c(cnn2-c2ccc(F)cc2)[C@H](NC(=O)c2ccc(=O)oc2)C1,31
C[C@@]1(C)NC(=O)N(C[C@H](O)COc2ccccc2-c2ccccc2)C1=O,88
CC1=C(C(=O)NCc2ccc(Cl)cc2)[C@]2(CC[C@H](C)CC2)OC1=O,39
CC1=C(C(=O)Nc2ccccn2)[C@@H](c2cn(C)nc2C)C2=C(CCCC2=O)N1,34
CC1=NN(c2ccccc2)C(=O)[C@@H]1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,34
CC1=[N+](CC(=O)c2ccccc2)CCn2cccc21,2
C[C@H]1CC(C)(C)N(C(=O)CSc2ccc(-c3ccc(F)cc3)nn2)c2ccccc21,83
CC1CCC(=NNC(=O)Cc2cccn2C)CC1,78
C[C@H]1CCCCN1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1,21
CC1CCN(S(=O)(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)CC1,94
C[C@@H]1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)sc2C1,187
C[C@H]1CN(CC(=O)N2CCc3[nH]c4ccccc4c3C2)C[C@@H](C)O1,29
C[C@H]1CN(CCS(=O)(=O)c2cc(Cl)ccc2Cl)C[C@@H](C)O1,44
C[C@@H]1CN(CCc2ccccc2)c2nc3c(c(=O)n(CC(N)=O)c(=O)n3C)n2C1,160
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,14
C[C@@H]1Cc2ccccc2N1Cc1nc2cc(Cl)ccc2c(=O)[nH]1,18
C[C@@H]1N(C)c2cc(NC(=O)c3cccs3)c([P@@](=O)(Nc3ccc([N+](=O)[O-])cc3)N3CCOCC3)cc2C1(C)C,128
CCC(=O)N(Cc1cc2ccccc2[nH]c1=O)C(C)C,40
CCC(=O)N(Cc1ccco1)[C@H]1CC(=O)N(c2ccccc2)C1=O,85
CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)c2cc3ccccc3o2)c1,23
CCC(=O)Nc1ccc(S(=O)(=O)Nc2c(NC)c3ccccc3oc2=O)cc1,95
CCC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2C)c1,39
CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,30
CCC(=O)c1ccc(OCC(=O)NCCC2=CCCCC2)c(OC)c1,748
CCC(=O)c1ccccc1OCC[NH+]1CCN(Cc2ccccc2)CC1,61
CC[C@](C)(C(=O)NC1CCCCC1)N(C(=O)c1ccccn1)c1ccc(C)cc1,108
CC[C@](C)(C(=O)NC1CCCCC1)N(C(=O)c1cnccn1)c1c(C)n(C)n(-c2ccccc2)c1=O,84
CCC(C)(C)n1nnnc1[C@H](c1cc2ccc(OC)cc2[nH]c1=O)N1CCc2ccccc2C1,141
CC[C@@H](C)N(CCNC(=O)C[C@H]1Oc2ccccc2NC1=O)C1CCCCC1,588
CC[C@@H](C)NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1N,95
CC[C@@H](C)NC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21,711
CC[C@@H](C)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NCc1ccc(OC)cc1,290
CC[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]21C)C(C)C,152
CCC(Cc1ccccc1)NS(=O)(=O)c1c(C)nc2scc(C)n2c1=O,16
CC[C@H](Sc1nc(C)cc(C)n1)C(=O)Nc1ccc(Cl)cn1,32
CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,219
CC[C@H](c1nnc(SCC(=O)N(C)c2ccccc2)n1Cc1ccccc1)N(C)C,251
CC[C@]1(C)Cc2ccccc2-c2[nH]c(=S)[nH]c(=O)c21,6
CCC1(N(C(C)=O)c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,9
CC[C@@]1(c2ccccc2)NC(=O)N(Cc2ccc(C(=O)OC)cc2)C1=O,78
CCC1=NN2C(=N)/C(=C/c3c(C)nn(-c4ccccc4)c3Cl)C(=O)N=C2S1,11
CC[C@@H]1Oc2ccccc2N(CC(=O)Nc2ccc3c(c2)OCCO3)C1=O,41
CCCC(=O)C1=C(N2CCCC2)CC(C)(C)[C@@H](C(=O)OC)C1=O,68
CCCCC(=O)N[C@@H](NC(=O)CCCC)c1ccc(OCC(C)C)c(OC)c1,2497
CCCCC(=O)Nc1cccc(NC(=S)NC(=O)COc2ccccc2Cl)c1,487
CCCCC(CCC(=O)O)(C(=O)OCC)c1csc([NH2+]c2ccc(OCC)cc2)n1,576
CCCC[C@@H]1[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]2ON1c1ccccc1,76
CCCCCCCN1CCC(=O)N([C@H](CO)Cc2ccccc2)CC1,886
CCCCCC/C(=N\NS(C)(=O)=O)c1ccccc1,430
CCCCCN(C)CC[C@@](O)(P(=O)(O)O)[P@@](=O)([O-])O,975
CCCCCOc1ccccc1C(=O)NCC(=O)O,398
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,600
CCCCNC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,173
CCCCOC(=O)[C@H](C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,433
CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,213
CCCCOC(=O)c1nnc(-c2ccc(Cl)cc2)o1,76
CCCCOC[P@](=O)(CC)COCCCC,1837
CCCCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,757
CCCC[NH2+]c1ccc(C(=O)OCCN(C)C)cc1,633
CCCCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,38
CCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21,131
CCCN1CCN(CCCNC(=O)CN2C(=O)[C@@H](CC)Oc3ccccc32)CC1,1045
CCC/N=C/C1=C(O)C[C@H](c2ccccc2)CC1=O,29
CCCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,11
CCCNC(=O)NC(=O)CSc1ccc2c(c1)OCCO2,312
CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,240
CCCNc1nc2ccccc2c(=O)[nH]1,9
CCCS(=O)(=O)[NH+]1CCN(S(=O)(=O)c2ccccc2)CC1,204
CCCc1[nH]nc2c1[C@H](c1ccc(OCCN3CCOCC3)c(OCC)c1)C(C#N)=C(N)O2,146
CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1,10
CCCc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccc(C)o4)CC3)sc2n1,342
CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,15
CCCc1ccc(Oc2c(-c3ccc(O)c(C)c3O)n[nH]c2C)cc1,104
CCCc1nc2oc3c(=O)[nH]cnc3c2c2c1COC(C)(C)C2,19
CCCn1c(SCCN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,304
CCN(C(=O)/C=C/c1ccc(OC)cc1)C1CCCCC1,34
CCN(C(C)=O)c1cccc2ccccc12,5
CCN(CC)C(=O)CSc1ncnc2c1nnn2-c1ccc(OC)cc1,117
CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,174
CCN(CC)C(=O)c1c(Cl)nc(C)c([N+](=O)[O-])c1C,12
CCN(CC)C(=S)Nc1cc(C(=O)OC)ccc1C(=O)OC,52
CCN(CC)CCCN1C(=O)C(=O)/C(=C(/O)c2ccc(C)cc2)[C@H]1c1ccccn1,572
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,469
CCN(CC)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,11
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2)ccc1Cl,100
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1,251
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)[C@@H](C)Oc2ccc3c(C)cc(=O)oc3c2)c1,214
CCN(CC)S(=O)(=O)c1ccc(Oc2ccccc2)c(N)c1,96
CCN(CC)S(=O)(=O)c1ccc2oc(Nc3ccc(OC)cc3OC)nc2c1,76
CCN(CC)S(=O)(=O)c1ccc2oc(SC[C@@H]3CN=C(c4ccc(OC)cc4)S3)nc2c1,75
CCN(CC)S(=O)(=O)c1cccc(C(=O)NNC(=O)C2=NN(c3ccccc3)C(=O)CC2)c1,108
CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,327
CCN(CC)c1ccc(NC(=O)COc2ccc(C#N)cc2)cc1S(=O)(=O)Nc1ccc(OC)cc1,326
CCN(CC[NH2+]C[C@@H](O)COc1ccccc1C(C)C)c1cccc(C)c1,731
CCN(Cc1ccccc1)C(=O)CN1C(=O)N[C@]2(C[C@H](C)CC(C)(C)C2)C1=O,171
CCN(Cc1ccccc1)C(=O)CSc1nncn1C,92
CCN(c1ccc(OC)cc1)S(=O)(=O)c1csc(C(=O)N2CCCC2)c1,400
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCCCn2ccnc2)cc1,201
CCN1CCC[C@H]1CNC(=O)c1[nH]c2ccc(OC)cc2c1C,237
CCN1CCN(C(=O)C(=O)c2cn(CC(=O)N3CCCCCC3)c3ccccc23)CC1,591
CCN1CCN(c2ccc(N)c(C)c2)CC1,64
CCN1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,34
CCN1CC[NH+]([C@@H](c2ccc(F)cc2)c2nnnn2Cc2ccc3c(c2)OCO3)CC1,85
CCNC(=O)COc1cccc2ccccc12,13
CCNc1oc(-c2cccc3ccccc23)nc1C#N,9
CCOC(=O)C(=O)N[C@@H](C)CCc1ccccc1,93
CCOC(=O)[C@H](C(=O)OCC)[C@@H](C(=O)OCC)N1CCOCC1,959
CCOC(=O)[C@H](C)c1c(C)[nH]c(=S)[nH]c1=O,28
CCOC(=O)[C@@](Cc1c(F)cccc1F)(NC(C)=O)C(=O)OCC,155
CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,233
CCOC(=O)C1=C(C)N(CCCC(=O)O)C(=O)N[C@H]1c1ccc(OC)cc1,299
CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,411
CCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OCC)C1c1ccc(O)cc1,37
CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1,21
CCOC(=O)[C@H]1CCCN(c2c(NCCCN3CCC[C@H](C)C3)c(=O)c2=O)C1,275
CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccccc3)n2n1,181
CCOC(=O)CC(=O)CSc1nc(C)nc2c1oc1ccccc12,143
CCOC(=O)CC(=O)NC1(Cc2ccc(O)cc2)CCCCC1,101
CCOC(=O)CCCCCN(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,614
CCOC(=O)CCc1c(C)c2ccc(OCC(=O)N(CC)CC)c(C)c2oc1=O,563
CCOC(=O)CN1C(=O)[C@](O)(CC(=O)c2ccc3c(c2)CCCC3)c2ccccc21,396
CCOC(=O)CNC(=O)N1CCC[C@@H](C(=O)c2ccc3c(c2)OCO3)C1,277
CCOC(=O)Cc1csc(NC(=NS(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,295
CCOC(=O)Cc1nnc(NC(=O)CSc2nncn2C)s1,147
CCOC(=O)Cn1c(=NC(=O)CN2C(=O)CCC2=O)sc2cc(S(N)(=O)=O)ccc21,76
CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccccc4OC)c3C2=O)CC1,86
CCOC(=O)N1CCC(NC(=O)CN2C(=O)CSc3ncccc32)CC1,126
CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccccc2Cl)CC1,154
CCOC(=O)N[C@]1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,40
CCOC(=O)/C(=C/C=C1\Sc2ccccc2N1CC)C(C)=O,17
CCOC(=O)/C(C#N)=C/c1cn(CCC(=O)O)nc1-c1ccc(F)cc1,89
CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)CCN1CCOCC1,183
CCOC(=O)c1c(-c2ccccc2)nnn1-c1nc(OCC)nc(N2CCCCC2)n1,129
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nc(N)cc(=O)[nH]1,167
CCOC(=O)c1c(C)n(C)c2cc(Br)c(OC)cc12,7
CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2cc(Br)c(O)c(CN(C)C)c12,153
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CCN1C(=O)c2ccccc2C1=O,88
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2Cl)c1=N,18
CCOC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)cc1OC,114
CCOC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(NC(=O)c2ccco2)c1,163
CCOC(=O)c1ccc(NC(=O)[C@H]2CC(=O)Nc3nc4ccccc4n32)cc1,51
CCOC(=O)c1ccc(Nc2ncnc3c2cnn3C)cc1,14
CCOC(=O)c1ccccc1N1C(=O)[C@@H]2Sc3[nH]c(=O)sc3[C@@H](/C=C/c3ccccc3)[C@@H]2C1=O,50
CCOC(=O)c1cccnc1S[C@H](CC)C(=O)NCc1ccco1,297
CCOC(=O)c1cnc2c(-c3ccccc3)cnn2c1N,6
CCOC(=O)c1cnc2c(ccc3ccccc32)c1N,6
CCOC(=O)c1sc(NC(=O)C(C)(C)C)cc1C,16
CCOC(=O)c1sc(NC(=O)[C@H](CC)OC(=O)[C@H](CC(C)C)NC(=O)c2ccccc2)nc1C,334
CCOC(=O)c1sc(SC)c(C(C)=O)c1C,11
CCO[C@H]1CC(C)(C)NC(=S)N1,26
CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,326
CCOCc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,529
CCO[P@@](=O)(OCC)c1nc(/C=C/c2ccccc2)oc1NCc1ccccc1,419
CCOc1cc(C(=O)NCC(=O)N/N=C/c2sccc2C)cc(OCC)c1OCC,597
CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1C,333
CCOc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)ccc1OCC(=O)N(C)C,135
CCOc1cc(/C=N/NC(=O)COc2nc(C)cc(COC)c2C#N)ccc1O,456
CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccccc1,38
CCOc1ccc(Br)cc1S(=O)(=O)Nc1cccnc1,47
CCOc1ccc(C(=O)Nc2ccc(N3CCN(C(C)=O)CC3)cc2)cc1[N+](=O)[O-],126
CCOc1ccc([C@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OCC,750
CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,576
CCOc1ccc(Cl)cc1CSc1n[nH]c(C)n1,112
CCOc1ccc(N(CC(=O)Nc2cccc(OC)c2)S(C)(=O)=O)cc1,312
CCOc1ccc(NC(=O)C[n+]2ccccc2)cc1,35
CCOc1ccc2ccccc2c1C[NH2+]CCN1CCOCC1,249
CCOc1cccc(=O)c2c(C)n(Cc3ccco3)c(C)c12,34
CCOc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,123
CCOc1ccccc1NC(=O)NCc1ccc(F)cc1,49
CCOc1ccccc1NC(=S)/C(=C(\[O-])c1ccc2c(c1)OCCO2)[n+]1ccc(CC)cc1,61
CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(OC)cc2)CC1,399
CCS(=O)(=O)N1CCC[C@H](C(=O)NCCc2ccc(OC)c(OC)c2)C1,159
CCSC1=C(C#N)C(=O)n2c1cc1c2CCCC1,5
CCSc1nnc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)s1,94
CC[C@@H](CO)NCC[NH2+][C@@H](CC)CO,725
CC[C@H](CO)Nc1nc(Nc2cccc(-c3ccccn3)c2)c2ncn(C(C)C)c2n1,156
CC[N@@H+](CC)[C@H](c1ccc(F)cc1)c1nnnn1C1CCCCC1,41
CC[N@H+](CC)Cc1cc(NC2=NS(=O)(=O)c3ccccc32)ccc1OC(=O)C(C)C,103
CCc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12,105
CCc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,36
CCc1cc(C(=O)NC(C)C2CCCO2)cs1,101
CCc1ccc(-n2cc(-c3ccc([N+](=O)[O-])cc3)[nH]c2=S)cc1,5
CCc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1,242
CCc1ccc(S(=O)(=O)Nc2ccc(-c3nc4cccnc4s3)cc2)s1,36
CCc1ccc(/C=N/NC(=O)c2ccc(OC3CCCC3)cc2)s1,172
