smiles,n_conformers,corrected_smiles
C=CCn1c(COc2ccccc2)nnc1SC(C)C(=O)N/N=C/c1cc(Cl)ccc1O,175,C=CCn1c(COc2ccccc2)nnc1S[C@@H](C)C(=O)N/N=C/c1cc(Cl)ccc1O
C=CCn1c(NC(=O)CC)c(C(=O)OCC)sc1=S,63,C=CCn1c(NC(=O)CC)c(C(=O)OCC)sc1=S
C=CCn1c(SCc2c(C)noc2C)nc2cc(C(=O)O)ccc2c1=O,58,C=CCn1c(SCc2c(C)noc2C)nc2cc(C(=O)O)ccc2c1=O
CC(=NCCc1ccccc1)C1=C(O)CSC1=O,39,CC(=NCCc1ccccc1)C1=C(O)CSC1=O
CC(=NCc1ccccc1)C1=C(O)C(C)OC1=O,11,CC(=NCc1ccccc1)C1=C(O)C(C)OC1=O
CC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,26,CC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1
CC(=O)N(c1ccc(C)cc1)C1C=CS(=O)(=O)C1,6,CC(=O)N(c1ccc(C)cc1)[C@H]1C=CS(=O)(=O)C1
CC(=O)N1CCCN(Cc2cn(-c3cccc(C)c3)nc2-c2cccc(F)c2)CC1,173,CC(=O)N1CCCN(Cc2cn(-c3cccc(C)c3)nc2-c2cccc(F)c2)CC1
CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cccc(C)c4)C(C)C3)ccc21,250,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cccc(C)c4)[C@@H](C)C3)ccc21
CC(=O)N1CCN(C(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)CC1,157,CC(=O)N1CCN(C(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)CC1
CC(=O)N1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,19,CC(=O)N1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1
CC(=O)N1CCOc2cc(S(=O)(=O)NC(C)c3ccccc3)c(Cl)cc21,24,CC(=O)N1CCOc2cc(S(=O)(=O)N[C@@H](C)c3ccccc3)c(Cl)cc21
CC(=O)N1CC[NH+](CC(=O)Nc2c(Cl)cccc2Cl)CC1,18,CC(=O)N1CC[NH+](CC(=O)Nc2c(Cl)cccc2Cl)CC1
CC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3C)ccc21,22,CC(=O)N1CCc2cc(S(=O)(=O)N3CCCC[C@@H]3C)ccc21
CC(=O)N1N=C(c2ccc(C)o2)CC1c1ccc(Br)cc1,2,CC(=O)N1N=C(c2ccc(C)o2)C[C@@H]1c1ccc(Br)cc1
CC(=O)NC(C)c1ccc(Cl)c(Cl)c1,21,CC(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCC(=O)Nc1cc(C)on1,95,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCC(=O)Nc1cc(C)on1
CC(=O)Nc1c(-c2cc(=O)oc3cc(C)ccc23)oc2ccccc12,10,CC(=O)Nc1c(-c2cc(=O)oc3cc(C)ccc23)oc2ccccc12
CC(=O)Nc1ccc(-c2nnn(CC(=O)c3ccc(F)cc3)n2)cc1Cl,46,CC(=O)Nc1ccc(-c2nnn(CC(=O)c3ccc(F)cc3)n2)cc1Cl
CC(=O)Nc1ccc(NC(=O)CCOc2cc(C)ccc2C)cc1,91,CC(=O)Nc1ccc(NC(=O)CCOc2cc(C)ccc2C)cc1
CC(=O)Nc1cccc(Oc2ncnc3scc(-c4ccc(C)cc4)c23)c1,34,CC(=O)Nc1cccc(Oc2ncnc3scc(-c4ccc(C)cc4)c23)c1
CC(=O)Nc1ccccc1C(=O)C(=O)O,6,CC(=O)Nc1ccccc1C(=O)C(=O)O
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)C(C)(C)C)c1C,35,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)C(C)(C)C)c1C
CC(=O)c1cc(OC(=O)c2ccncc2)ccc1OC(=O)c1ccncc1,25,CC(=O)c1cc(OC(=O)c2ccncc2)ccc1OC(=O)c1ccncc1
CC(=O)c1cc2c(cc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccccc1)OCO2,39,CC(=O)c1cc2c(cc1N/C(=N\S(=O)(=O)c1ccc(C)cc1)c1ccccc1)OCO2
CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,21,CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1
CC(=O)c1ccc(S(=O)(=O)N(CCCO)Cc2cc3cc(C)ccc3[nH]c2=O)cc1,108,CC(=O)c1ccc(S(=O)(=O)N(CCCO)Cc2cc3cc(C)ccc3[nH]c2=O)cc1
CC(=O)c1cccc(NC(=S)NCc2ccco2)c1,60,CC(=O)c1cccc(NC(=S)NCc2ccco2)c1
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)N1C(=O)NC2(CCCC2)C1=O,40,C[C@H](C(=O)Nc1cccc([N+](=O)[O-])c1)N1C(=O)NC2(CCCC2)C1=O
CC(C)(C)C(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1,9,CC(C)(C)C(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1
CC(C)(C)C(=O)Nc1nc2cc3c(cc2s1)OCO3,3,CC(C)(C)C(=O)Nc1nc2cc3c(cc2s1)OCO3
CC(C)(C)C(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,49,CC(C)(C)C(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,107,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CC(C)(C)CC(C)(C)NC(=O)Nc1cccc([N+](=O)[O-])c1,46,CC(C)(C)CC(C)(C)NC(=O)Nc1cccc([N+](=O)[O-])c1
CC(C)(C)NC(=O)CN1CCC(NC(=O)C23CC4CC(CC(C4)C2)C3)CC1,137,CC(C)(C)NC(=O)CN1CCC(NC(=O)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)CC1
CC(C)(C)OC(=O)CNC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,697,CC(C)(C)OC(=O)CNC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1
CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1nc[nH]c1C(=O)NC(c1ccccc1)c1ccccc1)C(=O)OC(C)(C)C,360,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1nc[nH]c1C(=O)NC(c1ccccc1)c1ccccc1)C(=O)OC(C)(C)C
CC(C)(C)c1cc[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)cc1,15,CC(C)(C)c1cc[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)cc1
CC(C)(C)n1cn[nH]c1=S,2,CC(C)(C)n1cn[nH]c1=S
CC(C)=CC1C(C(=O)O)C1(C)C,56,C/C(C)=C/[C@H]1[C@H](C(=O)O)C1(C)C
CC(C)=CCN1CCN(CC#Cc2ccccc2)CC1CCO,308,C/C(C)=C\CN1CCN(CC#Cc2ccccc2)C[C@H]1CCO
CC(C)C(=O)NNc1ccccc1,8,C[C@H](C)C(=O)NNc1ccccc1
CC(C)C(=O)Nc1ccc(-c2nc3cccnc3o2)cc1,8,C[C@H](C)C(=O)Nc1ccc(-c2nc3cccnc3o2)cc1
CC(C)C(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1,45,C[C@H](C)C(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1
CC(C)C(C(=O)O)N1CCS(=O)(=O)CC1,58,C[C@@H](C)[C@H](C(=O)O)N1CCS(=O)(=O)CC1
CC(C)C(C)NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl,167,C[C@H](C)[C@H](C)NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl
CC(C)CC(=O)NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,50,C[C@@H](C)CC(=O)N[C@H](Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl
CC(C)CCNC(=O)CCSCCC(=O)NCCC(C)C,1096,CC(C)CCNC(=O)CCSCCC(=O)NCC[C@@H](C)C
CC(C)CCc1c(O)nc(SCC(C)C)[nH]c1=O,162,CC(C)CSc1nc(O)c(CC[C@@H](C)C)c(=O)[nH]1
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1,751,CC(C)CN(C[C@@H](C)C)S(=O)(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1
CC(C)CSC1=NSC2=NC(=O)/C(=C\c3coc4ccccc4c3=O)C(=N)N12,9,CC(C)CSC1=NSC2=NC(=O)/C(=C\c3coc4ccccc4c3=O)C(=N)N12
CC(C)Cc1nnc(NC(=O)CCNC(=O)c2ccco2)s1,129,C[C@@H](C)Cc1nnc(NC(=O)CCNC(=O)c2ccco2)s1
CC(C)N1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,26,C[C@H](C)N1C(=O)[C@@](O)([C@@H]2COC(C)(C)CC2=O)c2ccccc21
CC(C)N1C(=O)CC2(CC[NH+](CCOC(=O)C(O)(c3ccccc3)c3ccccc3)CC2)C1=O,130,C[C@H](C)N1C(=O)C[C@]2(CC[N@H+](CCOC(=O)C(O)(c3ccccc3)c3ccccc3)CC2)C1=O
CC(C)N1C(=O)CCC1C(=O)NCc1ccc(F)cc1Cl,60,C[C@H](C)N1C(=O)CC[C@@H]1C(=O)NCc1ccc(F)cc1Cl
CC(C)NC(=O)C(=O)NNC(=O)CCc1ccccc1,30,C[C@@H](C)NC(=O)C(=O)NNC(=O)CCc1ccccc1
CC(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C(C)(C)O2,88,C[C@@H](C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C(C)(C)O2
CC(C)NC(=O)c1cccc(Cn2cc(Cl)cn2)c1,79,C[C@H](C)NC(=O)c1cccc(Cn2cc(Cl)cn2)c1
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@@H]3O)CC1)c1ccc(Cl)cc1,530,C[C@H](C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@@H]3O)CC1)c1ccc(Cl)cc1
CC(C)OC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,209,C[C@H](C)OC(=O)[C@H](C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1
CC(C)Oc1cccc(C(=O)C2CCCN(C(=O)c3ccccn3)C2)c1,81,C[C@@H](C)Oc1cccc(C(=O)[C@H]2CCCN(C(=O)c3ccccn3)C2)c1
CC(C)Sc1nnc(NC(=O)c2ccco2)s1,9,C[C@@H](C)Sc1nnc(NC(=O)c2ccco2)s1
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,53,C[C@H](C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1
CC(C)[C@H](NC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O)C(=O)Nc1ccccc1F,45,C[C@H](C)[C@H](NC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O)C(=O)Nc1ccccc1F
CC(C)c1ccc(NC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,131,C[C@H](C)c1ccc(NC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1
CC(C)c1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,88,C[C@H](C)c1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1
CC(C)c1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(F)cc1,3,C[C@@H](C)c1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(F)cc1
CC(C)n1cc(C(=O)c2ccccc2O)cc(C#N)c1=O,4,C[C@H](C)n1cc(C(=O)c2ccccc2O)cc(C#N)c1=O
CC(CNS(=O)(=O)c1ccc(Br)cc1)CN(C)C,126,C[C@H](CNS(=O)(=O)c1ccc(Br)cc1)CN(C)C
CC(NC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)c1ccccc1,33,C[C@@H](NC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)c1ccccc1
CC(OC(=O)CNS(=O)(=O)/C=C/c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,100,C[C@@H](OC(=O)CNS(=O)(=O)/C=C/c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
CC(OC(=O)c1ccccc1NCc1ccco1)C(=O)Nc1ncc(Cl)cc1Cl,100,C[C@@H](OC(=O)c1ccccc1NCc1ccco1)C(=O)Nc1ncc(Cl)cc1Cl
CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NC1CCCCC1,63,C[C@H](OC(=O)c1nsc(Cl)c1Cl)C(=O)NC1CCCCC1
CC(Oc1ccc(/C=N/NC(=O)Cc2cccc3ccccc23)cc1)C(=O)O,172,C[C@@H](Oc1ccc(/C=N/NC(=O)Cc2cccc3ccccc23)cc1)C(=O)O
CC(Oc1ccccc1)c1nnc(SCC(=O)NC2CC2)n1C,50,C[C@@H](Oc1ccccc1)c1nnc(SCC(=O)NC2CC2)n1C
CC([NH2+]CCc1ccc(S(N)(=O)=O)cc1)C(=O)NCCc1ccc(F)cc1,41,C[C@@H]([NH2+]CCc1ccc(S(N)(=O)=O)cc1)C(=O)NCCc1ccc(F)cc1
CC(c1ccccc1)n1cc(C(=O)NCCN2CCOCC2)nn1,179,C[C@@H](c1ccccc1)n1cc(C(=O)NCCN2CCOCC2)nn1
CC1(C)CC(=O)C(C=NCCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,38,C[C@@]1(C)CC(=O)C(/C=N/CCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1
CC1(C)CC(=O)C2=C(C1)N=C1SCCC(=O)N1C2c1ccccc1,4,C[C@@]1(C)CC(=O)C2=C(C1)N=C1SCCC(=O)N1[C@H]2c1ccccc1
CC1(C)CC(=O)C=C(Nc2ccc(O)c(C(=O)O)c2)C1,16,C[C@@]1(C)CC(=O)C=C(Nc2ccc(O)c(C(=O)O)c2)C1
CC1(C)CC(=O)CC(C2(O)C(=O)N(Cc3ccccc3)c3ccccc32)O1,74,C[C@]1(C)CC(=O)C[C@H]([C@@]2(O)C(=O)N(Cc3ccccc3)c3ccccc32)O1
CC1(C)CC(=O)N(c2ccc(C#N)cc2)C(=O)C1,3,CC1(C)CC(=O)N(c2ccc(C#N)cc2)C(=O)C1
CC1(C)CC(=O)c2c(nc3[nH]c(=O)[nH]c(=O)c3c2-c2ccc(Br)cc2)C1,2,C[C@]1(C)CC(=O)c2c(nc3[nH]c(=O)[nH]c(=O)c3c2-c2ccc(Br)cc2)C1
CC1(C)CC(C(CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1,124,C[C@@]1(C)C[C@H]([C@H](CCN(Cc2ccccc2)C(=O)c2ccco2)c2ccc(F)cc2)CCO1
CC1(C)CC(N2CCC(=O)N(C3CC(C)(C)NC(C)(C)C3)C2)CC(C)(C)N1,131,CC1(C)CC(N2CN([C@H]3CC(C)(C)N[C@@](C)(C)C3)CCC2=O)CC(C)(C)N1
CC1(C)CC2CC(C)(CN2C(=O)CN2C(=O)c3ccccc3C2=O)C1,10,C[C@@]1(C)C[C@H]2C[C@](C)(CN2C(=O)CN2C(=O)c3ccccc3C2=O)C1
CC1(C)CSC(Nc2ccc(F)c(Cl)c2)=N1,4,C[C@]1(C)CSC(Nc2ccc(F)c(Cl)c2)=N1
CC1(C)Cc2c(cnn2-c2ccc(F)cc2)C(NC(=O)c2ccc(=O)oc2)C1,31,C[C@]1(C)Cc2c(cnn2-c2ccc(F)cc2)[C@H](NC(=O)c2ccc(=O)oc2)C1
CC1(C)NC(=O)N(CC(O)COc2ccccc2-c2ccccc2)C1=O,88,C[C@@]1(C)NC(=O)N(C[C@H](O)COc2ccccc2-c2ccccc2)C1=O
CC1=C(C(=O)NCc2ccc(Cl)cc2)C2(CCC(C)CC2)OC1=O,39,CC1=C(C(=O)NCc2ccc(Cl)cc2)[C@]2(CC[C@H](C)CC2)OC1=O
CC1=C(C(=O)Nc2ccccn2)C(c2cn(C)nc2C)C2=C(CCCC2=O)N1,34,CC1=C(C(=O)Nc2ccccn2)[C@@H](c2cn(C)nc2C)C2=C(CCCC2=O)N1
CC1=NN(c2ccccc2)C(=O)C1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,34,CC1=NN(c2ccccc2)C(=O)[C@@H]1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
CC1=[N+](CC(=O)c2ccccc2)CCn2cccc21,2,CC1=[N+](CC(=O)c2ccccc2)CCn2cccc21
CC1CC(C)(C)N(C(=O)CSc2ccc(-c3ccc(F)cc3)nn2)c2ccccc21,83,C[C@H]1CC(C)(C)N(C(=O)CSc2ccc(-c3ccc(F)cc3)nn2)c2ccccc21
CC1CCC(=NNC(=O)Cc2cccn2C)CC1,78,CC1CCC(=NNC(=O)Cc2cccn2C)CC1
CC1CCCCN1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1,21,C[C@H]1CCCCN1C(=O)c1cc(-c2ccc3c(c2)OCO3)on1
CC1CCN(S(=O)(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)CC1,94,CC1CCN(S(=O)(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)CC1
CC1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)sc2C1,187,C[C@@H]1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)sc2C1
CC1CN(CC(=O)N2CCc3[nH]c4ccccc4c3C2)CC(C)O1,29,C[C@H]1CN(CC(=O)N2CCc3[nH]c4ccccc4c3C2)C[C@@H](C)O1
CC1CN(CCS(=O)(=O)c2cc(Cl)ccc2Cl)CC(C)O1,44,C[C@H]1CN(CCS(=O)(=O)c2cc(Cl)ccc2Cl)C[C@@H](C)O1
CC1CN(CCc2ccccc2)c2nc3c(c(=O)n(CC(N)=O)c(=O)n3C)n2C1,160,C[C@@H]1CN(CCc2ccccc2)c2nc3c(c(=O)n(CC(N)=O)c(=O)n3C)n2C1
CC1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,14,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C
CC1Cc2ccccc2N1Cc1nc2cc(Cl)ccc2c(=O)[nH]1,18,C[C@@H]1Cc2ccccc2N1Cc1nc2cc(Cl)ccc2c(=O)[nH]1
CC1N(C)c2cc(NC(=O)c3cccs3)c(P(=O)(Nc3ccc([N+](=O)[O-])cc3)N3CCOCC3)cc2C1(C)C,128,C[C@@H]1N(C)c2cc(NC(=O)c3cccs3)c([P@@](=O)(Nc3ccc([N+](=O)[O-])cc3)N3CCOCC3)cc2C1(C)C
CCC(=O)N(Cc1cc2ccccc2[nH]c1=O)C(C)C,40,CCC(=O)N(Cc1cc2ccccc2[nH]c1=O)C(C)C
CCC(=O)N(Cc1ccco1)C1CC(=O)N(c2ccccc2)C1=O,85,CCC(=O)N(Cc1ccco1)[C@H]1CC(=O)N(c2ccccc2)C1=O
CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)c2cc3ccccc3o2)c1,23,CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)c2cc3ccccc3o2)c1
CCC(=O)Nc1ccc(S(=O)(=O)Nc2c(NC)c3ccccc3oc2=O)cc1,95,CCC(=O)Nc1ccc(S(=O)(=O)Nc2c(NC)c3ccccc3oc2=O)cc1
CCC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2C)c1,39,CCC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2C)c1
CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,30,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1
CCC(=O)c1ccc(OCC(=O)NCCC2=CCCCC2)c(OC)c1,748,CCC(=O)c1ccc(OCC(=O)NCCC2=CCCCC2)c(OC)c1
CCC(=O)c1ccccc1OCC[NH+]1CCN(Cc2ccccc2)CC1,61,CCC(=O)c1ccccc1OCC[NH+]1CCN(Cc2ccccc2)CC1
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)c1ccccn1)c1ccc(C)cc1,108,CC[C@](C)(C(=O)NC1CCCCC1)N(C(=O)c1ccccn1)c1ccc(C)cc1
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)c1cnccn1)c1c(C)n(C)n(-c2ccccc2)c1=O,84,CC[C@](C)(C(=O)NC1CCCCC1)N(C(=O)c1cnccn1)c1c(C)n(C)n(-c2ccccc2)c1=O
CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCc2ccccc2C1,141,CCC(C)(C)n1nnnc1[C@H](c1cc2ccc(OC)cc2[nH]c1=O)N1CCc2ccccc2C1
CCC(C)N(CCNC(=O)CC1Oc2ccccc2NC1=O)C1CCCCC1,588,CC[C@@H](C)N(CCNC(=O)C[C@H]1Oc2ccccc2NC1=O)C1CCCCC1
CCC(C)NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1N,95,CC[C@@H](C)NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1N
CCC(C)NC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21,711,CC[C@@H](C)NC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21
CCC(C)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NCc1ccc(OC)cc1,290,CC[C@@H](C)[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)NCc1ccc(OC)cc1
CCC(C=CC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)C,152,CC[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]21C)C(C)C
CCC(Cc1ccccc1)NS(=O)(=O)c1c(C)nc2scc(C)n2c1=O,16,CCC(Cc1ccccc1)NS(=O)(=O)c1c(C)nc2scc(C)n2c1=O
CCC(Sc1nc(C)cc(C)n1)C(=O)Nc1ccc(Cl)cn1,32,CC[C@H](Sc1nc(C)cc(C)n1)C(=O)Nc1ccc(Cl)cn1
CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,219,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC
CCC(c1nnc(SCC(=O)N(C)c2ccccc2)n1Cc1ccccc1)N(C)C,251,CC[C@H](c1nnc(SCC(=O)N(C)c2ccccc2)n1Cc1ccccc1)N(C)C
CCC1(C)Cc2ccccc2-c2[nH]c(=S)[nH]c(=O)c21,6,CC[C@]1(C)Cc2ccccc2-c2[nH]c(=S)[nH]c(=O)c21
CCC1(N(C(C)=O)c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,9,CCC1(N(C(C)=O)c2ccc(OC)cc2)C(=O)c2ccccc2C1=O
CCC1(c2ccccc2)NC(=O)N(Cc2ccc(C(=O)OC)cc2)C1=O,78,CC[C@@]1(c2ccccc2)NC(=O)N(Cc2ccc(C(=O)OC)cc2)C1=O
CCC1=NN2C(=N)/C(=C/c3c(C)nn(-c4ccccc4)c3Cl)C(=O)N=C2S1,11,CCC1=NN2C(=N)/C(=C/c3c(C)nn(-c4ccccc4)c3Cl)C(=O)N=C2S1
CCC1Oc2ccccc2N(CC(=O)Nc2ccc3c(c2)OCCO3)C1=O,41,CC[C@@H]1Oc2ccccc2N(CC(=O)Nc2ccc3c(c2)OCCO3)C1=O
